Id,SalePrice
1461,121874.75705925995
1462,158869.54237616833
1463,171448.87374022792
1464,177530.52269452353
1465,215506.8413537395
1466,181872.52858244575
1467,171420.98790511469
1468,173176.53106130444
1469,198599.97104719913
1470,111948.01484836648
1471,191309.08774686756
1472,93800.14853571798
1473,105285.8658855999
1474,161836.93486812885
1475,154627.09826037832
1476,457440.1148788873
1477,282875.26664595644
1478,310715.31085041986
1479,289572.47719612817
1480,562266.8353933434
1481,341454.0862312463
1482,217245.68575668722
1483,185750.50572495512
1484,189262.97679459152
1485,160933.75986109793
1486,197319.2797854801
1487,354310.9199965828
1488,263138.88258490025
1489,211586.42304917256
1490,200560.57587004895
1491,192126.84399443478
1492,109404.40317851202
1493,176922.34571603817
1494,319778.597412906
1495,280778.92875336384
1496,211584.7365013283
1497,201174.1641878014
1498,152180.69616361283
1499,152180.69616361283
1500,145982.1423876505
1501,173949.97139052555
1502,151695.91128308588
1503,306584.19822854234
1504,234986.6860788563
1505,217589.23278192538
1506,187472.90295854345
1507,246279.98998391657
1508,219813.11265715957
1509,160828.25853613482
1510,138469.4977032248
1511,138772.70689093834
1512,170262.83847915803
1513,151137.86985819624
1514,125530.98363884972
1515,193960.14275579038
1516,150589.92790135992
1517,135196.34062665034
1518,178903.3452940166
1519,215138.31587924273
1520,132943.228516036
1521,134385.27366728717
1522,177097.03785575583
1523,116097.91126512804
1524,112296.79631577081
1525,116455.04751625453
1526,122374.96772585528
1527,83924.78463125488
1528,126827.48241800957
1529,137691.87417771138
1530,164699.3686138281
1531,117014.14501702119
1532,82609.44715435247
1533,150269.8296070777
1534,128798.96975752575
1535,135621.635750686
1536,113834.42825580787
1537,82135.61607783183
1538,169414.5003548427
1539,214943.7411015134
1540,124954.58128982483
1541,147482.1014981739
1542,136549.3020524512
1543,214799.26782606397
1544,80719.10035219435
1545,110802.47172507318
1546,133308.91800970116
1547,127540.5006837633
1548,139586.80380205426
1549,103806.52975394057
1550,137574.48949485546
1551,117689.65335688434
1552,132958.7860261766
1553,112059.02241944135
1554,120380.72454868341
1555,150931.78782089523
1556,100177.33782657681
1557,96671.93365521892
1558,106888.65422769179
1559,96114.97935735836
1560,138029.37034422392
1561,134306.46838647226
1562,117486.93541343661
1563,116728.30904211773
1564,153836.79815506487
1565,134120.82469161044
1566,201409.4590885268
1567,94094.14227336254
1568,195695.92347775717
1569,103143.23988883366
1570,125308.42503475733
1571,125551.10561704886
1572,126155.04566704537
1573,256895.3638484041
1574,150157.20050054288
1575,198899.69576574763
1576,220807.78782715817
1577,215273.23647182586
1578,127722.2111034464
1579,151956.93584510795
1580,200154.3175649758
1581,122949.1746476341
1582,125331.90874466303
1583,374503.76439652726
1584,260734.32600757616
1585,148121.88421116892
1586,61723.45246504655
1587,103240.41596942405
1588,124925.61308953575
1589,99624.66017788311
1590,134119.4276044766
1591,87437.92266384714
1592,118817.62316389594
